eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
18722716,3F,114.11791248,60.754951896,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:54:42.392+0800,1549076082392.0,"[""NOT APPLICABLE""]",2019-02-02 10:54:42.392,"114.11791248,60.754951896",2019-02-02 10:54:42.391,0.001,1549076082.3920002,0.0,2019-02-02,10,6,2019-02-02 10:54:42.391,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:54:00
18723972,3F,97.33139995200001,59.26732368,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:54:54.428+0800,1549076094428.0,"[""NOT APPLICABLE""]",2019-02-02 10:54:54.428,"97.331399952,59.26732368",2019-02-02 10:54:54.427,0.001,1549076094.428,0.0,2019-02-02,10,6,2019-02-02 10:54:54.427,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:54:00
18722204,4F,115.7747748,62.30795056800001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:54:36.475+0800,1549076076475.0,"[""NOT APPLICABLE""]",2019-02-02 10:54:36.475,"115.7747748,62.30795056800001",2019-02-02 10:54:36.474,0.001,1549076076.475,0.0,2019-02-02,10,6,2019-02-02 10:54:36.474,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:54:00
18722934,4F,115.63444488000002,60.315899688,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:54:44.425+0800,1549076084425.0,"[""NOT APPLICABLE""]",2019-02-02 10:54:44.425,"115.63444488000002,60.315899688",2019-02-02 10:54:44.424,0.001,1549076084.425,0.0,2019-02-02,10,6,2019-02-02 10:54:44.424,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:54:00
18722448,3F,109.22624433600002,60.126143400000004,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:54:38.640+0800,1549076078640.0,"[""NOT APPLICABLE""]",2019-02-02 10:54:38.640,"109.22624433600002,60.126143400000004",2019-02-02 10:54:38.640,0.0,1549076078.64,0.0,2019-02-02,10,6,2019-02-02 10:54:38.640,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:54:00
18720160,3F,111.63539877600002,60.894861191999986,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:54:14.432+0800,1549076054432.0,"[""NOT APPLICABLE""]",2019-02-02 10:54:14.432,"111.63539877600002,60.89486119199999",2019-02-02 10:54:14.431,0.001,1549076054.4320002,0.0,2019-02-02,10,6,2019-02-02 10:54:14.431,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:54:00
18727398,3F,107.278084656,61.009731168,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:55:30.463+0800,1549076130463.0,"[""NOT APPLICABLE""]",2019-02-02 10:55:30.463,"107.278084656,61.009731168",2019-02-02 10:55:30.463,0.0,1549076130.4629998,0.0,2019-02-02,10,6,2019-02-02 10:55:30.463,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:55:00
18727226,4F,130.123835256,46.91279212800002,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:55:28.479+0800,1549076128479.0,"[""NOT APPLICABLE""]",2019-02-02 10:55:28.479,"130.123835256,46.91279212800001",2019-02-02 10:55:28.479,0.0,1549076128.479,0.0,2019-02-02,10,6,2019-02-02 10:55:28.479,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:55:00
18724970,4F,117.61518768,53.93781948000001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:55:04.479+0800,1549076104479.0,"[""NOT APPLICABLE""]",2019-02-02 10:55:04.479,"117.61518768,53.93781948000001",2019-02-02 10:55:04.479,0.0,1549076104.479,0.0,2019-02-02,10,6,2019-02-02 10:55:04.479,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:55:00
18733138,3F,109.428939384,60.8607876,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:56:30.400+0800,1549076190400.0,"[""NOT APPLICABLE""]",2019-02-02 10:56:30.400,"109.428939384,60.8607876",2019-02-02 10:56:30.400,0.0,1549076190.4,0.0,2019-02-02,10,6,2019-02-02 10:56:30.400,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:56:00
18732994,3F,104.21857845600002,60.69778056000001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:56:28.412+0800,1549076188412.0,"[""NOT APPLICABLE""]",2019-02-02 10:56:28.412,"104.21857845600002,60.697780560000005",2019-02-02 10:56:28.411,0.001,1549076188.4120002,0.0,2019-02-02,10,6,2019-02-02 10:56:28.411,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:56:00
18746617,3F,111.054236616,60.84652296,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:58:50.651+0800,1549076330651.0,"[""NOT APPLICABLE""]",2019-02-02 10:58:50.651,"111.05423661600001,60.84652296",2019-02-02 10:58:50.651,0.0,1549076330.651,0.0,2019-02-02,10,6,2019-02-02 10:58:50.651,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:58:00
18744337,4F,139.212590256,53.636884343999995,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:58:28.632+0800,1549076308632.0,"[""NOT APPLICABLE""]",2019-02-02 10:58:28.632,"139.212590256,53.636884344",2019-02-02 10:58:28.631,0.001,1549076308.6320002,0.0,2019-02-02,10,6,2019-02-02 10:58:28.631,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:58:00
18751508,3F,123.53442196800002,52.787004408,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:59:40.461+0800,1549076380461.0,"[""NOT APPLICABLE""]",2019-02-02 10:59:40.461,"123.53442196800002,52.787004408",2019-02-02 10:59:40.460,0.001,1549076380.461,0.0,2019-02-02,10,6,2019-02-02 10:59:40.460,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:59:00
18752032,4F,127.651788384,61.10819376,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:59:44.654+0800,1549076384654.0,"[""NOT APPLICABLE""]",2019-02-02 10:59:44.654,"127.651788384,61.10819376",2019-02-02 10:59:44.654,0.0,1549076384.654,0.0,2019-02-02,10,6,2019-02-02 10:59:44.654,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:59:00
18748119,3F,107.09905428,60.84105484800001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:59:06.478+0800,1549076346478.0,"[""NOT APPLICABLE""]",2019-02-02 10:59:06.478,"107.09905428,60.84105484800001",2019-02-02 10:59:06.477,0.001,1549076346.478,0.0,2019-02-02,10,6,2019-02-02 10:59:06.477,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:59:00
18748534,3F,107.09905428,60.84105484800001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:59:08.652+0800,1549076348652.0,"[""NOT APPLICABLE""]",2019-02-02 10:59:08.652,"107.09905428,60.84105484800001",2019-02-02 10:59:08.651,0.001,1549076348.6520002,0.0,2019-02-02,10,6,2019-02-02 10:59:08.651,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:59:00
18749168,4F,142.77570225600002,51.299723664000005,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:59:16.394+0800,1549076356394.0,"[""NOT APPLICABLE""]",2019-02-02 10:59:16.394,"142.77570225600002,51.299723664000005",2019-02-02 10:59:16.394,0.0,1549076356.394,0.0,2019-02-02,10,6,2019-02-02 10:59:16.394,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:59:00
18750036,4F,130.84380028799998,57.56599713600001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:59:26.434+0800,1549076366434.0,"[""NOT APPLICABLE""]",2019-02-02 10:59:26.434,"130.84380028799998,57.56599713600001",2019-02-02 10:59:26.434,0.0,1549076366.434,0.0,2019-02-02,10,6,2019-02-02 10:59:26.434,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:59:00
18751646,4F,122.53227004799999,61.90169484000001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:59:42.480+0800,1549076382480.0,"[""NOT APPLICABLE""]",2019-02-02 10:59:42.480,"122.532270048,61.901694840000005",2019-02-02 10:59:42.480,0.0,1549076382.48,0.0,2019-02-02,10,6,2019-02-02 10:59:42.480,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:59:00
18758427,3F,105.981483744,59.355538896000006,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:00:46.434+0800,1549076446434.0,"[""NOT APPLICABLE""]",2019-02-02 11:00:46.434,"105.981483744,59.355538896",2019-02-02 11:00:46.434,0.0,1549076446.434,0.0,2019-02-02,11,6,2019-02-02 11:00:46.434,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00
18765193,3F,113.420630664,61.290704952000006,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:50.634+0800,1549076510634.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:50.634,"113.42063066399999,61.290704952000006",2019-02-02 11:01:50.634,0.0,1549076510.6339998,0.0,2019-02-02,11,6,2019-02-02 11:01:50.634,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18762890,3F,110.956362288,59.931793776000006,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:28.473+0800,1549076488473.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:28.473,"110.95636228800001,59.931793776000006",2019-02-02 11:01:28.473,0.0,1549076488.4729998,0.0,2019-02-02,11,6,2019-02-02 11:01:28.473,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18762075,3F,109.80755889600002,58.487742816,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:20.417+0800,1549076480417.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:20.417,"109.80755889600002,58.487742816",2019-02-02 11:01:20.417,0.0,1549076480.417,0.0,2019-02-02,11,6,2019-02-02 11:01:20.417,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18762267,3F,102.00744648,65.035459464,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:22.418+0800,1549076482418.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:22.418,"102.00744648,65.035459464",2019-02-02 11:01:22.417,0.001,1549076482.418,0.0,2019-02-02,11,6,2019-02-02 11:01:22.417,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18761891,3F,111.96158354399999,59.43721310400001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:18.422+0800,1549076478422.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:18.422,"111.96158354399999,59.43721310400001",2019-02-02 11:01:18.421,0.001,1549076478.4220002,0.0,2019-02-02,11,6,2019-02-02 11:01:18.421,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18764049,3F,111.804562776,61.206321072,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:40.448+0800,1549076500448.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:40.448,"111.80456277600001,61.206321071999994",2019-02-02 11:01:40.447,0.001,1549076500.448,0.0,2019-02-02,11,6,2019-02-02 11:01:40.447,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18763186,3F,109.74330096,59.53984536,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:30.637+0800,1549076490637.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:30.637,"109.74330096000001,59.53984536",2019-02-02 11:01:30.637,0.0,1549076490.637,0.0,2019-02-02,11,6,2019-02-02 11:01:30.637,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18765396,3F,114.64405824,61.747551384000005,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:54.398+0800,1549076514398.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:54.398,"114.64405824,61.747551384000005",2019-02-02 11:01:54.398,0.0,1549076514.3979998,0.0,2019-02-02,11,6,2019-02-02 11:01:54.398,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18764980,4F,117.88357627200001,60.105807143999996,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:01:48.493+0800,1549076508493.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:48.493,"117.883576272,60.105807144",2019-02-02 11:01:48.493,0.0,1549076508.4929998,0.0,2019-02-02,11,6,2019-02-02 11:01:48.493,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18764755,3F,110.70666708,60.747548304,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:46.474+0800,1549076506474.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:46.474,"110.70666708,60.747548304",2019-02-02 11:01:46.473,0.001,1549076506.474,0.0,2019-02-02,11,6,2019-02-02 11:01:46.473,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18762666,3F,108.37663872,59.8896186,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:26.453+0800,1549076486453.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:26.453,"108.37663872,59.8896186",2019-02-02 11:01:26.453,0.0,1549076486.4529998,0.0,2019-02-02,11,6,2019-02-02 11:01:26.453,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18762445,3F,103.55543424,62.054731872,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:01:24.433+0800,1549076484433.0,"[""NOT APPLICABLE""]",2019-02-02 11:01:24.433,"103.55543424000001,62.054731872",2019-02-02 11:01:24.433,0.0,1549076484.4329998,0.0,2019-02-02,11,6,2019-02-02 11:01:24.433,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:01:00
18768602,4F,121.838386752,58.923835416,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:02:26.438+0800,1549076546438.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:26.438,"121.838386752,58.923835416",2019-02-02 11:02:26.437,0.001,1549076546.438,0.0,2019-02-02,11,6,2019-02-02 11:02:26.437,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18770568,4F,136.99893148799998,51.38039508000001,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:02:44.468+0800,1549076564468.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:44.468,"136.99893148799998,51.38039508000001",2019-02-02 11:02:44.467,0.001,1549076564.468,0.0,2019-02-02,11,6,2019-02-02 11:02:44.467,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18770348,3F,111.6547932,58.482012576,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:02:42.433+0800,1549076562433.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:42.433,"111.65479320000001,58.482012575999995",2019-02-02 11:02:42.433,0.0,1549076562.4329998,0.0,2019-02-02,11,6,2019-02-02 11:02:42.433,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18769434,3F,111.6547932,58.482012576,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:02:32.680+0800,1549076552680.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:32.680,"111.65479320000001,58.482012575999995",2019-02-02 11:02:32.680,0.0,1549076552.68,0.0,2019-02-02,11,6,2019-02-02 11:02:32.680,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18768788,4F,125.32671912,58.182686784000005,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:02:28.441+0800,1549076548441.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:28.441,"125.32671912,58.182686784000005",2019-02-02 11:02:28.440,0.001,1549076548.441,0.0,2019-02-02,11,6,2019-02-02 11:02:28.440,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18766941,3F,108.420127584,58.021185456000005,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:02:10.409+0800,1549076530409.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:10.409,"108.420127584,58.021185456",2019-02-02 11:02:10.408,0.001,1549076530.409,0.0,2019-02-02,11,6,2019-02-02 11:02:10.408,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18768166,4F,127.97384616,57.350235311999995,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:02:20.438+0800,1549076540438.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:20.438,"127.97384616000001,57.350235312",2019-02-02 11:02:20.437,0.001,1549076540.438,0.0,2019-02-02,11,6,2019-02-02 11:02:20.437,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18768426,3F,111.77765808,59.077872192,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:02:24.419+0800,1549076544419.0,"[""NOT APPLICABLE""]",2019-02-02 11:02:24.419,"111.77765808000001,59.077872192",2019-02-02 11:02:24.418,0.001,1549076544.419,0.0,2019-02-02,11,6,2019-02-02 11:02:24.418,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:02:00
18774514,3F,103.21902648,55.355532671999995,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:03:24.449+0800,1549076604449.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:24.449,"103.21902648000001,55.355532672",2019-02-02 11:03:24.448,0.001,1549076604.449,0.0,2019-02-02,11,6,2019-02-02 11:03:24.448,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18777192,3F,99.52341792,57.07337328000001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:03:52.454+0800,1549076632454.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:52.454,"99.52341792,57.073373280000006",2019-02-02 11:03:52.453,0.001,1549076632.454,0.0,2019-02-02,11,6,2019-02-02 11:03:52.453,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18773603,3F,110.96492107200001,60.05568888,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:03:16.409+0800,1549076596409.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:16.409,"110.964921072,60.05568888",2019-02-02 11:03:16.408,0.001,1549076596.409,0.0,2019-02-02,11,6,2019-02-02 11:03:16.408,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18775570,4F,99.587950176,62.090149632000006,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:03:36.366+0800,1549076616366.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:36.366,"99.587950176,62.090149632000006",2019-02-02 11:03:36.365,0.001,1549076616.3660002,0.0,2019-02-02,11,6,2019-02-02 11:03:36.365,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18775184,4F,115.007343264,61.637177208000004,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:03:30.650+0800,1549076610650.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:30.650,"115.007343264,61.637177208000004",2019-02-02 11:03:30.650,0.0,1549076610.65,0.0,2019-02-02,11,6,2019-02-02 11:03:30.650,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18776748,3F,105.412513584,57.318627551999995,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:03:46.457+0800,1549076626457.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:46.457,"105.412513584,57.318627552",2019-02-02 11:03:46.457,0.0,1549076626.457,0.0,2019-02-02,11,6,2019-02-02 11:03:46.457,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18775403,3F,126.5944128,61.836107976,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:03:34.366+0800,1549076614366.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:34.366,"126.59441280000001,61.836107976",2019-02-02 11:03:34.365,0.001,1549076614.3660002,0.0,2019-02-02,11,6,2019-02-02 11:03:34.365,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18773378,3F,110.96492107200001,60.05568888,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:03:14.412+0800,1549076594412.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:14.412,"110.964921072,60.05568888",2019-02-02 11:03:14.411,0.001,1549076594.4120002,0.0,2019-02-02,11,6,2019-02-02 11:03:14.411,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18776429,4F,83.75614440000003,61.549141823999996,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:03:44.436+0800,1549076624436.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:44.436,"83.75614440000001,61.54914182400001",2019-02-02 11:03:44.436,0.0,1549076624.436,0.0,2019-02-02,11,6,2019-02-02 11:03:44.436,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18777527,3F,99.13882128,63.65214600000001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:03:54.643+0800,1549076634643.0,"[""NOT APPLICABLE""]",2019-02-02 11:03:54.643,"99.13882128,63.65214600000001",2019-02-02 11:03:54.642,0.001,1549076634.643,0.0,2019-02-02,11,6,2019-02-02 11:03:54.642,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:03:00
18780286,4F,123.27337296,55.913804352,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T11:04:24.418+0800,1549076664418.0,"[""NOT APPLICABLE""]",2019-02-02 11:04:24.418,"123.27337296,55.913804352",2019-02-02 11:04:24.417,0.001,1549076664.418,0.0,2019-02-02,11,6,2019-02-02 11:04:24.417,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:04:00
18783188,3F,108.18949152,59.88842683200001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:04:54.412+0800,1549076694412.0,"[""NOT APPLICABLE""]",2019-02-02 11:04:54.412,"108.18949152,59.88842683200001",2019-02-02 11:04:54.411,0.001,1549076694.4120002,0.0,2019-02-02,11,6,2019-02-02 11:04:54.411,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:04:00
18779316,3F,107.805327696,60.585059423999994,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T11:04:14.641+0800,1549076654641.0,"[""NOT APPLICABLE""]",2019-02-02 11:04:14.641,"107.805327696,60.585059424",2019-02-02 11:04:14.641,0.0,1549076654.641,0.0,2019-02-02,11,6,2019-02-02 11:04:14.641,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:00:00,2019-02-02 11:04:00
