eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
22047050,B2F,99.843040344,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:17.661+0800,1549100717661.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:17.661,"99.843040344,92.50000296000002",2019-02-02 17:45:17.661,0.0,1549100717.661,0.0,2019-02-02,17,6,2019-02-02 17:45:17.661,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22047264,B2F,85.579744512,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:19.674+0800,1549100719674.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:19.674,"85.579744512,92.50000296000002",2019-02-02 17:45:19.674,0.0,1549100719.674,0.0,2019-02-02,17,6,2019-02-02 17:45:19.674,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22049661,B2F,85.579744512,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:37.682+0800,1549100737682.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:37.682,"85.579744512,92.50000296000002",2019-02-02 17:45:37.681,0.001,1549100737.6820002,0.0,2019-02-02,17,6,2019-02-02 17:45:37.681,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22050053,B2F,97.46581675200001,92.50000296000002,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:40.635+0800,1549100740635.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:40.635,"97.46581675200001,92.50000296000002",2019-02-02 17:45:40.634,0.001,1549100740.635,0.0,2019-02-02,17,6,2019-02-02 17:45:40.634,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22051503,B2F,91.78418016000002,81.340866528,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:51.677+0800,1549100751677.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:51.677,"91.78418016000002,81.340866528",2019-02-02 17:45:51.677,0.0,1549100751.677,0.0,2019-02-02,17,6,2019-02-02 17:45:51.677,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22052029,B2F,91.78418016000002,81.340866528,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:55.678+0800,1549100755678.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:55.678,"91.78418016000002,81.340866528",2019-02-02 17:45:55.677,0.001,1549100755.678,0.0,2019-02-02,17,6,2019-02-02 17:45:55.677,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22052404,B2F,90.33417950399999,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:58.655+0800,1549100758655.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:58.655,"90.334179504,92.50000296000002",2019-02-02 17:45:58.654,0.001,1549100758.655,0.0,2019-02-02,17,6,2019-02-02 17:45:58.654,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22054091,B2F,87.95695896000002,92.50000296000002,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:46:12.639+0800,1549100772639.0,"[""NOT APPLICABLE""]",2019-02-02 17:46:12.639,"87.95695896000001,92.50000296000002",2019-02-02 17:46:12.638,0.001,1549100772.639,0.0,2019-02-02,17,6,2019-02-02 17:46:12.638,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:46:00
22054957,B2F,87.95695896000002,92.50000296000002,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:46:19.669+0800,1549100779669.0,"[""NOT APPLICABLE""]",2019-02-02 17:46:19.669,"87.95695896000001,92.50000296000002",2019-02-02 17:46:19.668,0.001,1549100779.669,0.0,2019-02-02,17,6,2019-02-02 17:46:19.668,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:46:00
22055274,B2F,87.95695896000002,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:46:21.774+0800,1549100781774.0,"[""NOT APPLICABLE""]",2019-02-02 17:46:21.774,"87.95695896000001,92.50000296000002",2019-02-02 17:46:21.773,0.001,1549100781.774,0.0,2019-02-02,17,6,2019-02-02 17:46:21.773,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:46:00
22058101,B2F,78.56010602399999,81.500328744,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:46:44.695+0800,1549100804695.0,"[""NOT APPLICABLE""]",2019-02-02 17:46:44.695,"78.560106024,81.500328744",2019-02-02 17:46:44.694,0.001,1549100804.695,0.0,2019-02-02,17,6,2019-02-02 17:46:44.694,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:46:00
22058562,B2F,75.718989024,81.604664832,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:46:47.666+0800,1549100807666.0,"[""NOT APPLICABLE""]",2019-02-02 17:46:47.666,"75.718989024,81.604664832",2019-02-02 17:46:47.665,0.001,1549100807.6660001,0.0,2019-02-02,17,6,2019-02-02 17:46:47.665,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:46:00
22059142,B2F,80.285453856,83.29486008,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:46:51.686+0800,1549100811686.0,"[""NOT APPLICABLE""]",2019-02-02 17:46:51.686,"80.285453856,83.29486008",2019-02-02 17:46:51.686,0.0,1549100811.686,0.0,2019-02-02,17,6,2019-02-02 17:46:51.686,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:46:00
22059466,B2F,99.843040344,92.50000296000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:46:54.671+0800,1549100814671.0,"[""NOT APPLICABLE""]",2019-02-02 17:46:54.671,"99.843040344,92.50000296000002",2019-02-02 17:46:54.671,0.0,1549100814.671,0.0,2019-02-02,17,6,2019-02-02 17:46:54.671,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:46:00
22060550,B2F,92.711390904,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:03.673+0800,1549100823673.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:03.673,"92.711390904,92.50000296000002",2019-02-02 17:47:03.673,0.0,1549100823.6729999,0.0,2019-02-02,17,6,2019-02-02 17:47:03.673,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22061139,B2F,90.33417950399999,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:08.649+0800,1549100828649.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:08.649,"90.334179504,92.50000296000002",2019-02-02 17:47:08.648,0.001,1549100828.649,0.0,2019-02-02,17,6,2019-02-02 17:47:08.648,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22061656,B2F,85.19430662399999,88.81879315200001,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:13.627+0800,1549100833627.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:13.627,"85.19430662399999,88.818793152",2019-02-02 17:47:13.627,0.0,1549100833.627,0.0,2019-02-02,17,6,2019-02-02 17:47:13.627,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22061946,B2F,87.45513624000002,86.680755264,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:15.634+0800,1549100835634.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:15.634,"87.45513624000002,86.680755264",2019-02-02 17:47:15.634,0.0,1549100835.6339998,0.0,2019-02-02,17,6,2019-02-02 17:47:15.634,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22064945,B2F,87.45513624000002,86.680755264,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:37.666+0800,1549100857666.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:37.666,"87.45513624000002,86.680755264",2019-02-02 17:47:37.665,0.001,1549100857.6660001,0.0,2019-02-02,17,6,2019-02-02 17:47:37.665,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22065311,B2F,88.14266750399997,88.23287611200001,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:40.627+0800,1549100860627.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:40.627,"88.14266750399999,88.232876112",2019-02-02 17:47:40.627,0.0,1549100860.627,0.0,2019-02-02,17,6,2019-02-02 17:47:40.627,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22065960,B2F,87.95695896000002,92.50000296000002,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:45.681+0800,1549100865681.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:45.681,"87.95695896000001,92.50000296000002",2019-02-02 17:47:45.680,0.001,1549100865.681,0.0,2019-02-02,17,6,2019-02-02 17:47:45.680,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22066371,B2F,90.33417950399999,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:48.803+0800,1549100868803.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:48.803,"90.334179504,92.50000296000002",2019-02-02 17:47:48.802,0.001,1549100868.803,0.0,2019-02-02,17,6,2019-02-02 17:47:48.802,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22067792,B2F,95.0886084,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:47:59.618+0800,1549100879618.0,"[""NOT APPLICABLE""]",2019-02-02 17:47:59.618,"95.08860840000001,92.50000296000002",2019-02-02 17:47:59.618,0.0,1549100879.6179998,0.0,2019-02-02,17,6,2019-02-02 17:47:59.618,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:47:00
22067995,B2F,90.33417950399999,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:01.597+0800,1549100881597.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:01.597,"90.334179504,92.50000296000002",2019-02-02 17:48:01.596,0.001,1549100881.5970001,0.0,2019-02-02,17,6,2019-02-02 17:48:01.596,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22068460,B2F,90.33417950399999,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:05.630+0800,1549100885630.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:05.630,"90.334179504,92.50000296000002",2019-02-02 17:48:05.630,0.0,1549100885.63,0.0,2019-02-02,17,6,2019-02-02 17:48:05.630,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22068848,B2F,92.711390904,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:07.663+0800,1549100887663.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:07.663,"92.711390904,92.50000296000002",2019-02-02 17:48:07.663,0.0,1549100887.6629999,0.0,2019-02-02,17,6,2019-02-02 17:48:07.663,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22069236,B2F,80.825318664,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:10.673+0800,1549100890673.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:10.673,"80.825318664,92.50000296000002",2019-02-02 17:48:10.673,0.0,1549100890.6729999,0.0,2019-02-02,17,6,2019-02-02 17:48:10.673,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22070458,B2F,80.825318664,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:19.740+0800,1549100899740.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:19.740,"80.825318664,92.50000296000002",2019-02-02 17:48:19.740,0.0,1549100899.74,0.0,2019-02-02,17,6,2019-02-02 17:48:19.740,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22070864,B2F,79.70404176,85.692014544,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:22.647+0800,1549100902647.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:22.647,"79.70404176,85.692014544",2019-02-02 17:48:22.647,0.0,1549100902.647,0.0,2019-02-02,17,6,2019-02-02 17:48:22.647,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22073304,B2F,95.0886084,92.50000296000002,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:41.698+0800,1549100921698.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:41.698,"95.08860840000001,92.50000296000002",2019-02-02 17:48:41.697,0.001,1549100921.698,0.0,2019-02-02,17,6,2019-02-02 17:48:41.697,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22073662,B2F,83.202530064,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:43.705+0800,1549100923705.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:43.705,"83.202530064,92.50000296000002",2019-02-02 17:48:43.704,0.001,1549100923.705,0.0,2019-02-02,17,6,2019-02-02 17:48:43.704,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22074859,B2F,83.202530064,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:53.669+0800,1549100933669.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:53.669,"83.202530064,92.50000296000002",2019-02-02 17:48:53.668,0.001,1549100933.669,0.0,2019-02-02,17,6,2019-02-02 17:48:53.668,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22075125,B2F,90.33417950399999,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:48:55.685+0800,1549100935685.0,"[""NOT APPLICABLE""]",2019-02-02 17:48:55.685,"90.334179504,92.50000296000002",2019-02-02 17:48:55.684,0.001,1549100935.685,0.0,2019-02-02,17,6,2019-02-02 17:48:55.684,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:48:00
22075813,B2F,90.33417950399999,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:01.602+0800,1549100941602.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:01.602,"90.334179504,92.50000296000002",2019-02-02 17:49:01.601,0.001,1549100941.6020002,0.0,2019-02-02,17,6,2019-02-02 17:49:01.601,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22076071,B2F,92.711390904,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:03.640+0800,1549100943640.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:03.640,"92.711390904,92.50000296000002",2019-02-02 17:49:03.640,0.0,1549100943.64,0.0,2019-02-02,17,6,2019-02-02 17:49:03.640,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22077439,B2F,83.202530064,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:14.670+0800,1549100954670.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:14.670,"83.202530064,92.50000296000002",2019-02-02 17:49:14.670,0.0,1549100954.67,0.0,2019-02-02,17,6,2019-02-02 17:49:14.670,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22077767,B2F,83.202530064,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:17.609+0800,1549100957609.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:17.609,"83.202530064,92.50000296000002",2019-02-02 17:49:17.608,0.001,1549100957.609,0.0,2019-02-02,17,6,2019-02-02 17:49:17.608,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22080735,B2F,87.95695896000002,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:39.675+0800,1549100979675.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:39.675,"87.95695896000001,92.50000296000002",2019-02-02 17:49:39.674,0.001,1549100979.675,0.0,2019-02-02,17,6,2019-02-02 17:49:39.674,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22081112,B2F,90.33417950399999,92.50000296000002,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:42.705+0800,1549100982705.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:42.705,"90.334179504,92.50000296000002",2019-02-02 17:49:42.704,0.001,1549100982.705,0.0,2019-02-02,17,6,2019-02-02 17:49:42.704,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22082480,B2F,90.33417950399999,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:51.715+0800,1549100991715.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:51.715,"90.334179504,92.50000296000002",2019-02-02 17:49:51.714,0.001,1549100991.715,0.0,2019-02-02,17,6,2019-02-02 17:49:51.714,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22083263,B2F,82.04576529600001,88.646559816,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:49:58.644+0800,1549100998644.0,"[""NOT APPLICABLE""]",2019-02-02 17:49:58.644,"82.04576529600001,88.646559816",2019-02-02 17:49:58.644,0.0,1549100998.644,0.0,2019-02-02,17,6,2019-02-02 17:49:58.644,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:49:00
22083715,B2F,82.18454683200002,87.92480256,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:01.695+0800,1549101001695.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:01.695,"82.18454683200001,87.92480256",2019-02-02 17:50:01.694,0.001,1549101001.695,0.0,2019-02-02,17,6,2019-02-02 17:50:01.694,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22085044,B2F,87.95695896000002,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:12.661+0800,1549101012661.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:12.661,"87.95695896000001,92.50000296000002",2019-02-02 17:50:12.661,0.0,1549101012.661,0.0,2019-02-02,17,6,2019-02-02 17:50:12.661,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22085494,B2F,87.95695896000002,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:15.717+0800,1549101015717.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:15.717,"87.95695896000001,92.50000296000002",2019-02-02 17:50:15.717,0.0,1549101015.717,0.0,2019-02-02,17,6,2019-02-02 17:50:15.717,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22085818,B2F,87.95695896000002,92.50000296000002,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:18.706+0800,1549101018706.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:18.706,"87.95695896000001,92.50000296000002",2019-02-02 17:50:18.706,0.0,1549101018.706,0.0,2019-02-02,17,6,2019-02-02 17:50:18.706,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22086358,B2F,82.37116368000002,83.607603168,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:22.632+0800,1549101022632.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:22.632,"82.37116368000001,83.607603168",2019-02-02 17:50:22.631,0.001,1549101022.6320002,0.0,2019-02-02,17,6,2019-02-02 17:50:22.631,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22089405,B2F,82.37116368000002,83.607603168,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:45.716+0800,1549101045716.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:45.716,"82.37116368000001,83.607603168",2019-02-02 17:50:45.716,0.0,1549101045.716,0.0,2019-02-02,17,6,2019-02-02 17:50:45.716,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22089721,B2F,93.472174752,83.29946256,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:48.633+0800,1549101048633.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:48.633,"93.472174752,83.29946256",2019-02-02 17:50:48.632,0.001,1549101048.633,0.0,2019-02-02,17,6,2019-02-02 17:50:48.632,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22090141,B2F,79.904648928,85.49341296000001,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:51.605+0800,1549101051605.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:51.605,"79.904648928,85.49341296000001",2019-02-02 17:50:51.605,0.0,1549101051.605,0.0,2019-02-02,17,6,2019-02-02 17:50:51.605,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22090442,B2F,84.36616197600001,86.462164896,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:50:53.625+0800,1549101053625.0,"[""NOT APPLICABLE""]",2019-02-02 17:50:53.625,"84.36616197600001,86.462164896",2019-02-02 17:50:53.625,0.0,1549101053.625,0.0,2019-02-02,17,6,2019-02-02 17:50:53.625,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:50:00
22091968,B2F,79.72340265600002,86.80539408,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:51:05.622+0800,1549101065622.0,"[""NOT APPLICABLE""]",2019-02-02 17:51:05.622,"79.72340265600002,86.80539408",2019-02-02 17:51:05.621,0.001,1549101065.6220002,0.0,2019-02-02,17,6,2019-02-02 17:51:05.621,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:51:00
22092196,B2F,87.95695896000002,92.50000296000002,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:51:07.627+0800,1549101067627.0,"[""NOT APPLICABLE""]",2019-02-02 17:51:07.627,"87.95695896000001,92.50000296000002",2019-02-02 17:51:07.627,0.0,1549101067.627,0.0,2019-02-02,17,6,2019-02-02 17:51:07.627,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:51:00
22093101,B2F,83.202530064,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:51:13.683+0800,1549101073683.0,"[""NOT APPLICABLE""]",2019-02-02 17:51:13.683,"83.202530064,92.50000296000002",2019-02-02 17:51:13.683,0.0,1549101073.6829998,0.0,2019-02-02,17,6,2019-02-02 17:51:13.683,2019-02-02 17:30:00,2019-02-02 17:50:00,2019-02-02 17:00:00,2019-02-02 17:51:00
